0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.0435618013143539,0.0832454711198806,0.076371930539608,0.1421782523393631,0.0146850319579243,-0.0347510501742363,1.1053355932235718,0.0968991816043853,0.963484525680542,-0.1375844031572342,0.0960597917437553,-0.1085657253861427,0.0211067833006382,0.0476041808724403,-0.2441965788602829,-0.1137318983674049,0.0639268457889556,0.0081606274470686,0.9763773679733276,0.1214450001716613,0.1647451668977737,-0.1196716055274009,0.0669033303856849,0.0991951003670692,-0.0575917847454547,4
0.0224628467112779,0.1071450933814048,0.0003363677824381,-0.1454564929008484,-0.051057644188404,-0.038289587944746,0.0966958031058311,-0.0425758697092533,0.9519314765930176,0.1501878499984741,0.0362826138734817,1.0061482191085815,-0.1577463150024414,1.0356279611587524,-0.0235678981989622,-0.1273623555898666,0.9788309335708618,0.9609460234642028,1.0440460443496704,-0.0630653202533721,0.0150132877752184,-0.0035915428306907,-0.1368449181318283,0.0338938273489475,-0.1440675407648086,6
-0.2072903960943222,0.1865450143814087,0.0549229495227336,-0.0126292426139116,0.0025880928151309,0.0649933144450187,0.9666503071784972,0.8686910271644592,1.203210711479187,0.0305510442703962,0.0996050015091896,0.058897215873003,0.0326960273087024,1.1275609731674194,-0.0452373921871185,0.0656589195132255,0.8480952978134155,0.0442029722034931,-0.0257804635912179,0.0398860946297645,-0.0854219421744346,-0.0205672066658735,-0.0619575791060924,0.0360002182424068,0.0908612981438636,15
0.080499492585659,-0.0041397139430046,-0.0047334199771285,-0.0320574827492237,0.0552746951580047,-0.0967408865690231,-0.0280060861259698,-0.0084136137738823,0.0467156767845153,-0.0089259194210171,0.0679173469543457,-0.0620149560272693,0.8400673866271973,-0.0093088978901505,0.0064611728303134,0.0340232849121093,-0.0072951237671077,1.1822456121444702,0.0030091579537838,0.1587942391633987,0.0396820195019245,-0.1088251695036888,-0.1261624544858932,0.2049502432346344,0.0231628157198429,27
-0.0658485889434814,0.1172718778252601,0.0501298792660236,-0.0039082854054868,0.0609248578548431,0.0579904019832611,-0.0407631359994411,-0.022769471630454,-0.1055901274085044,-0.09583330899477,0.0429477095603942,-0.1003644838929176,-0.020294627174735,-0.0278159119188785,-0.1363231837749481,-0.009160790592432,0.0647178292274475,0.9734530448913574,0.1716248691082,0.0906243547797203,-0.0753700956702232,-0.4279689490795135,0.1262101829051971,-0.0168184395879507,0.1471125185489654,28
0.1843821257352829,-0.053079217672348,-0.0272874068468809,0.0310830306261777,-0.0308842360973358,-0.0780636668205261,0.8085833787918091,0.8829466104507446,0.7899869084358215,-0.022983331233263,-0.120457999408245,0.9226704239845276,0.1352833062410354,0.1003250852227211,-0.0618112944066524,-0.0195624399930238,1.0108132362365725,0.018990671262145,-0.0386855415999889,0.0312168486416339,0.0663701072335243,-0.1523073017597198,0.0429284647107124,0.1714867800474167,0.1094311103224754,22
-0.0714123770594596,-0.1590430587530136,0.1757953017950058,0.0375521704554557,0.0683666616678237,0.0822102651000022,-0.0149371270090341,0.97051739692688,-0.0255352109670639,0.1647492945194244,-0.0679604411125183,1.0892064571380615,-0.0392354242503643,1.148938536643982,0.1084732934832573,0.0338834635913372,-0.1434536576271057,1.123005986213684,1.030887484550476,-0.0483262501657009,-0.1983590424060821,-0.0573944151401519,-0.0237270984798669,0.167807787656784,0.0776531025767326,9
-0.1062145754694938,0.0282557699829339,0.013747327029705,0.080345295369625,-0.0083537138998508,-0.0770650133490562,0.9892094731330872,0.9850955009460448,0.8374115824699402,-0.0975085273385047,0.0027757750358432,-0.0479183942079544,1.041999578475952,0.9445812106132508,0.1800015568733215,-0.0581688471138477,0.0700064077973365,0.9981833100318908,0.984494149684906,-0.0434753969311714,-0.0049577746540308,-0.0675418600440025,-0.0306126326322555,-0.077733926475048,-0.0880657434463501,8
-0.0315176844596862,0.0205174628645181,-0.0354887172579765,-0.093748927116394,-0.0492629334330558,-0.0099460175260901,-0.0625702068209648,1.0061227083206177,-0.0433560870587825,0.2444614917039871,0.022381916642189,0.9714080095291138,0.0344208143651485,0.7971559166908264,-0.1290128082036972,-0.0254173874855041,-0.0314970649778842,1.0024999380111694,0.9067119359970092,-0.0090446509420871,-0.0175262093544006,-0.2018885612487793,0.0168009437620639,0.2000935822725296,-0.0847647711634635,9
-0.0611543916165828,0.0761726796627044,-0.0414989627897739,-0.120230846107006,0.0047276215627789,0.0413054563105106,1.0892181396484375,0.9799776077270508,1.0271110534667969,-0.0014991386560723,-0.0703566819429397,0.2956859767436981,0.0015510019147768,0.0160369649529457,0.0262795444577932,0.163604736328125,-0.0694232508540153,0.8244248032569885,1.0837188959121704,0.0085496371611952,-0.0878986418247222,-0.0912931561470031,0.1540655940771103,0.1956895738840103,-0.0670952796936035,0
-0.0929441601037979,-0.1697392612695694,-0.1664180010557174,-0.202291652560234,-0.0613124184310436,0.059298038482666,1.0077128410339355,1.0112583637237549,1.1206517219543457,-0.2228527069091797,-0.115311287343502,0.9369472861289978,-0.0111874742433428,0.1344811767339706,0.0205047000199556,-0.09314426779747,0.9118767976760864,-0.0360188446938991,-0.0471326112747192,-0.1176652088761329,0.2136764377355575,-0.0750248283147811,-0.0700626894831657,0.1929881125688552,0.1070930585265159,22
-0.0043144850060343,0.2214974015951156,-0.2887575924396515,-0.0158297549933195,0.0219316892325878,-0.0195587892085313,1.131715178489685,0.9282054901123048,0.925048053264618,-0.0951734706759452,0.0876535922288894,0.0433605015277862,-0.0324460715055465,0.0888647437095642,-0.2625994384288788,0.1213906034827232,-0.0406160317361354,0.8760740756988525,0.9485100507736206,-0.1867294609546661,0.0608621947467327,0.1091880574822425,-0.0458107255399227,0.022654503583908,0.1302706152200698,0
-0.0017074950737878,0.1023258194327354,-0.1245748400688171,-0.1087932586669921,0.1004085168242454,0.1207932606339454,1.0629817247390747,0.0148064391687512,1.0084089040756226,-0.2331428825855255,0.0417132042348384,-0.1458812206983566,0.0210337359458208,0.0682929456233978,0.0989780649542808,-0.0518486090004444,-0.0081186313182115,0.1804113239049911,0.8972480893135071,0.0106106782332062,0.048852115869522,-0.0464912950992584,0.0149502558633685,-0.0815378651022911,-0.0474179945886135,4
-0.2323197424411773,0.1158438920974731,0.0513766892254352,0.0026639024727046,-0.1118858605623245,-0.1122831329703331,1.0694680213928225,0.0605855584144592,0.9142564535140992,0.202090248465538,0.0818107947707176,-0.0691780894994735,0.059563398361206,0.1047531738877296,-0.0862212032079696,0.0835719555616378,-0.0013620456447824,0.1110516339540481,0.8577010631561279,0.0310448259115219,0.1984965652227401,-0.1486905068159103,0.1399583667516708,-0.0066085341386497,-0.1381529718637466,4
0.924285054206848,0.9319429397583008,0.966604709625244,0.8647937774658203,1.1926000118255615,1.1047134399414062,1.279652118682861,1.0043683052062988,1.1565510034561155,1.0592436790466309,0.8800445199012756,0.9713038206100464,0.9309994578361512,0.8166921138763428,1.094291090965271,0.8730915784835815,1.0558043718338013,-0.1187213882803917,0.9872292280197144,0.9319919347763062,1.0595293045043943,0.993961751461029,0.8101828098297119,1.0474423170089722,0.9564070105552672,28
0.1177636310458183,0.0817460566759109,-0.1094243749976158,-0.0609006285667419,0.0232731942087411,0.060784962028265,1.1116712093353271,-0.0449204929172992,1.033631443977356,0.0210420060902833,0.0115294242277741,-0.0693890452384948,-0.0080672828480601,0.0661365017294883,-0.0382638797163963,-0.0580123774707317,-0.0610198937356472,-0.1241604909300804,0.8801742196083069,0.0609883032739162,-0.0233683306723833,-0.0512806363403797,-0.2488648146390915,-0.0279546417295932,-0.0399295501410961,4
-0.0330375842750072,0.0329167656600475,0.0322189256548881,-0.0261628311127424,0.0167983900755643,0.1446322649717331,-0.0304314251989126,0.1413641422986984,-0.0732635185122489,-0.1231537088751792,0.0302234422415494,0.9314301013946532,1.0806485414505005,0.0769462510943412,0.0541537180542945,0.1683701872825622,1.0181279182434082,0.9776865839958192,0.8849860429763794,-0.08768942207098,0.2060496807098388,0.0175678692758083,-0.0631319880485534,0.0222419705241918,0.1507677882909774,14
0.0490299463272094,0.0306880213320255,-0.0149823101237416,0.0350706093013286,0.168650209903717,0.0379628501832485,0.1707304269075393,-0.0324959121644496,-0.1529148817062378,-0.0517263002693653,0.1684084981679916,0.9953832030296326,1.2281988859176636,0.8536596298217773,0.1182336583733558,0.0616385415196418,-0.2359998226165771,-0.1787702888250351,0.0854359790682792,0.0831988602876663,-0.0794548466801643,0.0309880767017602,0.0087944557890295,-0.0956999585032463,-0.1466170996427536,25
-0.0337379239499568,-0.1160043478012085,-0.0983253419399261,-0.1298353672027588,0.1472684144973755,7.963323696458247e-06,1.0571142435073853,1.126407265663147,0.9098329544067384,0.0616146735846996,0.1353873461484909,0.9536309838294984,0.0548037998378276,0.0390277504920959,-0.126740962266922,-0.0528928339481353,0.9789280891418456,-0.0885273367166519,0.093827836215496,-0.0302528869360685,0.0224801450967788,0.152665838599205,0.0077758277766406,0.0353730432689189,-0.0513087473809719,12
0.1327826231718063,0.0891838371753692,-0.0388392508029937,-0.0515279881656169,-0.0599563494324684,0.1741703450679779,0.990655243396759,1.0443183183670044,1.115208625793457,-0.0495933704078197,0.0521016605198383,1.079824924468994,1.02459716796875,0.1537577360868454,0.0171801876276731,0.0891560018062591,0.9516491293907166,-0.0652204751968383,0.9477603435516356,-0.0572714507579803,0.0049079288728535,0.1394973844289779,0.120008960366249,-0.0269107948988676,0.0723208412528038,21
-0.1567995101213455,0.1445057243108749,-0.0655466467142105,-0.1322033554315567,0.0784528106451034,-0.0183347221463918,-0.0286620315164327,0.094359740614891,-0.1431893706321716,0.0833211988210678,-0.1613982766866684,0.0023877585772424,-0.0890772342681884,1.0934821367263794,-0.0468178950250148,-0.0610049478709697,0.0492793470621109,-0.1133206710219383,0.1591452360153198,-0.0344588719308376,0.0477555245161056,0.0018151327967643,-0.0462634973227977,0.1451944708824157,0.159967765212059,29
-0.0980670750141143,-0.0733154416084289,0.0259617157280445,0.0455516949295997,-0.0053882873617112,-0.004262619651854,0.928171932697296,-0.0613916404545307,0.9959338903427124,0.082210823893547,-0.0833592340350151,0.0641845539212226,-0.1425160020589828,-0.1243725046515464,0.0497406534850597,0.1751665920019149,0.1694159358739853,-0.0434316173195838,0.9294525980949402,-0.0454302057623863,-0.0929770693182945,0.1340903788805008,0.1142788752913475,0.1712357401847839,-0.0838348865509033,4
0.0273898933082819,0.0647249147295951,-0.0550303719937801,-0.1291273683309555,-0.1607142686843872,-0.0844049304723739,0.993572473526001,0.8934546113014221,1.0234163999557495,-0.1229055076837539,-0.1594408452510833,0.1639221757650375,0.0547063909471035,1.1310155391693115,0.0039492449723184,0.008059493266046,0.9297149777412416,0.031937938183546,-0.0006740496028214,-0.0655956119298935,0.1219285503029823,0.0191898327320814,-0.0278821494430303,0.0447746627032756,0.084936112165451,15
0.2969033718109131,0.0326134115457534,0.0303130280226469,0.0220612939447164,0.0433106273412704,-0.1619744747877121,0.9902510643005372,1.0564621686935425,0.0837909579277038,-0.2032233774662017,0.17477747797966,-0.0020146593451499,0.9782758355140686,1.1419845819473269,-0.083781361579895,0.212951049208641,1.0117393732070925,0.7562490105628967,-0.1271273642778396,-0.0379471145570278,0.0709579586982727,0.2361773550510406,0.0485646650195121,-0.1247537732124328,-0.1074741408228874,20
-0.1122334375977516,0.1759760826826095,0.0628353133797645,-0.120357908308506,-0.0595042370259761,0.0432822816073894,0.9336171746253968,0.9204970002174376,1.073620319366455,-0.0640207529067993,0.0749967619776725,1.1441292762756348,0.8977503180503845,1.0836377143859863,0.1883703917264938,0.03685949370265,-0.080409936606884,0.132544919848442,-0.0795951709151268,0.0225629657506942,0.004872980993241,-0.178348958492279,-0.1225318685173988,0.054982341825962,0.0281815771013498,23
-0.0509440302848815,-0.2319316118955612,-0.0015649991109967,-0.0167868863791227,-0.1189309507608413,-0.1347355842590332,0.1022320613265037,0.1562871187925338,0.8593312501907349,0.0014003255637362,-0.0258803274482488,0.8137752413749695,0.0545938611030578,0.8781331777572632,0.1286898404359817,-0.0904528722167015,0.9901759028434752,1.0686222314834597,0.8267313241958618,-0.0543836615979671,-0.0412254445254802,0.0139681175351142,0.0589442327618598,-0.0162374656647443,0.0392747893929481,6
0.0137490257620811,-0.0442169643938541,0.1711751669645309,0.0155494734644889,-0.0628060549497604,-0.0497701652348041,-0.2051374018192291,-0.1698285192251205,-0.3020162284374237,-0.1604733616113662,0.0998025387525558,-0.0308297779411077,1.2263246774673462,1.0490700006484983,-0.1831540763378143,0.055720318108797,1.118525147438049,1.0982716083526611,1.1567277908325195,0.1803237944841385,-0.129551500082016,0.0143345510587096,0.0760002881288528,0.1205476894974708,0.2522693872451782,14
0.2896524369716644,0.0986297130584716,-0.0631921514868736,-0.0660853013396263,-0.0770184993743896,0.0697565972805023,1.085099220275879,1.0260417461395264,0.8188421726226807,0.0840392112731933,-0.0956919714808464,0.1705507487058639,-0.1175103113055229,0.0796936452388763,-0.0870385244488716,0.0233915522694587,-0.0599839389324188,1.155623435974121,0.8714129328727722,0.0767834186553955,0.0303673595190048,0.136899396777153,-0.0341683477163314,-0.0307709015905857,0.0982444882392883,0
-0.0857513695955276,-0.096540443599224,-0.0102932453155517,0.0275575220584869,0.0252056326717138,-0.1502259224653244,0.867165744304657,1.046878218650818,1.0195900201797483,0.0610006116330623,0.1011235862970352,0.9288390874862672,-0.0499852411448955,0.0105372471734881,-0.016715221107006,-0.0276820957660675,0.0015302350511774,0.0273857656866312,0.0410843379795551,-0.0615841150283813,-0.0876470133662223,0.0135743394494056,0.1294507086277008,-0.020451121032238,-0.0853260457515716,2
-0.0093426406383514,0.0640846863389015,-0.144165500998497,0.0475761853158474,0.0950029119849205,0.1614533960819244,1.068395495414734,1.0209273099899292,1.1148427724838257,0.1429303735494613,0.1062807813286781,0.9952948689460754,0.9406417608261108,1.036104679107666,-0.019693175330758,-0.020882336422801,-0.1096240654587745,-0.0370941758155822,-0.042311854660511,0.1365732997655868,0.1418681591749191,0.0142336310818791,-0.1089826375246048,0.2828801572322845,0.0966596528887748,23
-0.1015336066484451,0.1166076064109802,1.010495662689209,1.02869713306427,0.0363110303878784,0.0259572025388479,0.0515146739780902,0.0433599464595317,-0.0554749555885791,0.0989765897393226,-0.0493428260087966,0.9814655780792236,0.9015780091285706,0.0711003988981247,0.0778580829501152,0.1212350726127624,0.0695881992578506,0.0911758691072464,-0.1135197207331657,0.0409482307732105,-0.1163109540939331,-0.0764350220561027,-0.0783656910061836,0.0115622719749808,-0.0449682138860225,12
0.0454577691853046,-0.2017556726932525,0.1130680069327354,-0.0760251879692077,0.1951456069946289,-0.1823090463876724,-0.0604712627828121,0.2438910007476806,0.1267076283693313,0.0856618881225586,-0.1483142971992492,1.14039409160614,1.0170761346817017,-0.1429906040430069,-0.0847538411617279,-0.1603736579418182,1.131464958190918,1.1134415864944458,0.9601638913154602,0.0504279509186744,0.2787678837776184,0.0116385547444224,-0.0176016800105571,0.0242640394717454,-0.0648134052753448,14
-0.0717296823859214,-0.1044326946139335,-0.0390405990183353,0.0753528326749801,-0.1473482698202133,0.0686559304594993,1.088397741317749,0.9474206566810608,1.0666496753692627,-0.1521080583333969,0.0096447626128792,1.0923773050308228,0.9902383685112,-0.1242597475647926,0.0709635987877845,0.040167860686779,1.0304933786392212,0.0283706095069646,-0.0382380224764347,-0.0368128605186939,-0.0327653437852859,0.0189752206206321,0.0754822045564651,0.0049567618407309,-0.0822450742125511,5
-0.1375192105770111,0.0386827364563941,0.0559233129024505,-0.0741429924964904,0.0070885689929127,-0.0135234212502837,-0.0431139804422855,-0.0059067155234515,-0.0865371972322464,-0.1463375389575958,-0.1491069048643112,0.9444913864135742,1.0441545248031616,0.8452284932136536,-0.0518178306519985,-0.036477293819189,-0.1508953124284744,0.0627185776829719,-0.0311313774436712,0.1043613776564598,0.0302538108080625,-0.0934888422489166,-0.1031103283166885,0.0534514747560024,-0.0642099380493164,25
