0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-0.0174300502985715,-0.0050289006903767,0.0192937962710857,-0.0896635800600051,0.037104032933712,-0.0234519746154546,-0.0501919388771057,-0.0730575695633888,0.0785572752356529,0.2217984199523925,0.0750076025724411,0.1777936965227127,-0.1165284365415573,0.0652497485280036,-0.0230769049376249,0.0873952731490135,-0.0306560453027486,1.20613431930542,1.050779104232788,0.1493840217590332,0.0259998738765716,-0.0532897524535656,-0.0557515397667884,-0.110638678073883,0.99319726228714,-0.035252533853054,0.0699504390358924,0.029626190662384,0.0100720506161451,-0.0681794285774231,1.0138463973999023,0.8032124638557434,0.9291920065879822,-0.1210993975400924,-0.0119393486529588,0.0118429576978087,0.1254123896360397,-0.1529462337493896,0.0213109143078327,-0.2955699861049652,0.0921170487999916,0.0050407559610903,-0.065250925719738,0.004708994179964,0.0138946119695901,-0.0490056909620761,0.0588732026517391,0.0230252109467983,0.0526962466537952,18
-0.0701607912778854,0.0090329870581626,0.0065251043997704,-0.0115475421771407,0.0767545104026794,-0.0086858235299587,-0.0323648639023304,-0.0037530527915805,0.1649574637413025,-0.0603138506412506,0.0029552616178989,0.044441133737564,0.2421228438615799,-0.040065199136734,-0.0035872764419764,-0.0074391961097717,0.8509510159492493,-0.0256498623639345,0.0399225391447544,0.0478275343775749,0.0524164848029613,0.0090724965557456,0.0234797820448875,0.1398847848176956,0.9601874351501464,-0.0830547288060188,-0.1010004878044128,-0.0178635623306036,0.0395630784332752,0.0125673785805702,0.9567924737930298,0.0984595045447349,-0.0646802261471748,0.0795292779803276,0.0862689241766929,-0.0033110100775957,-0.0644945576786995,0.0424382090568542,0.0977362990379333,0.0379298217594623,-0.0736188441514968,-0.0315125696361064,0.0454016141593456,0.0481862835586071,0.0012743858387693,0.0427106842398643,0.0258483123034238,-0.027128642424941,-0.0249606724828481,7
-0.0066515044309198,0.0424460172653198,0.1561488360166549,0.1259584575891494,0.0189847238361835,0.0670611634850502,-0.2680940330028534,0.0225267503410577,0.0382342152297496,-0.0179005376994609,0.9876973032951356,1.0229121446609497,-0.121832475066185,-0.1519139409065246,0.0560022890567779,-0.0111069791018962,-0.051879022270441,1.1171883344650269,0.0412105247378349,0.9410964846611024,-0.0694353580474853,0.0340685918927192,0.0210475120693445,0.1402594149112701,0.7448419332504272,0.939812421798706,0.2681261599063873,0.0609802640974521,0.0258215405046939,0.0083701992407441,-0.2705273330211639,0.0865944847464561,0.1264199465513229,-0.101576916873455,-0.0616332553327083,0.0959985107183456,-0.058860957622528,0.0671512261033058,0.0784852430224418,0.0309282541275024,0.0533228032290935,0.0895533487200737,-0.0193500202149152,0.0874359235167503,-0.0526736378669738,0.0287548284977674,-0.0598007403314113,0.0698926076292991,-0.0795214250683784,1
0.0062685213051736,-0.0140791237354278,0.0413744375109672,0.0374995432794094,-0.0016861920012161,0.0861066281795501,-0.0058119446039199,-0.0111220031976699,-0.1772131621837616,-0.214599147439003,0.0088567789644002,-0.0119091495871543,0.0498656928539276,0.09395282715559,-0.0420947708189487,-0.1887810826301574,1.021630048751831,1.0584921836853027,0.7468143105506897,-0.041840985417366,0.099019281566143,0.035905260592699,0.0543167516589164,1.2106010913848877,1.06145179271698,0.1361671686172485,-0.0166438557207584,0.0133000677451491,0.1497296541929245,-0.1676732003688812,1.0738675594329834,-0.0431830547749996,1.022103786468506,0.1786320060491562,-0.0157550107687711,-0.0934494957327842,-0.1779670268297195,0.1224667727947235,0.0536716878414154,0.2667730450630188,0.0148102864623069,-0.0443078130483627,-0.0312418024986982,-0.0052344975993037,-0.0293613504618406,-0.023916533216834,-0.0573049969971179,0.0330731868743896,-0.0095864785835146,21
-0.0025399690493941,0.0437801703810691,0.0727949738502502,0.0208141077309846,0.010655790567398,0.0257355477660894,0.0339975170791149,0.0271522160619497,-0.0082354275509715,0.0182378347963094,-0.0107154101133346,-0.0410732589662075,0.0066676251590251,-0.0765388756990432,0.1423325538635254,0.0103727485984563,-0.1521798223257064,0.0101811401546001,-0.018863458186388,0.0304711330682039,-0.0105608934536576,0.1227660551667213,0.0540258884429931,0.145328477025032,-0.1311012804508209,0.8318821787834167,1.2218294143676758,-0.060358740389347,0.0656102001667022,0.0337656214833259,-0.0268244184553623,0.1515890210866928,0.9634459018707277,0.1329984962940216,-0.085106611251831,0.0252014733850955,0.0614941418170928,-0.042576890438795,1.0114527940750122,0.7577412128448486,1.0479496717453003,-0.1459192931652069,0.0400458462536335,-0.0582249872386455,0.034104086458683,-0.0919523164629936,-0.1513019800186157,-0.1619591414928436,-0.1067439019680023,18
0.0214782785624265,-0.0202745329588651,-0.0001208149697049,0.0322426781058311,-0.0103944186121225,-0.0568326003849506,-0.0871453881263732,0.0217001475393772,0.0590887814760208,-0.1557614356279373,-0.0268968977034091,0.0695249289274215,-0.0127222649753093,0.0380982123315334,0.0113618550822138,-0.0141752939671278,0.1080525889992713,0.2035002410411834,-0.0563331879675388,0.1156539097428321,0.0020361223723739,-0.0104122376069426,-0.0440888926386833,1.0120083093643188,0.7639769315719604,1.0784883499145508,-0.0365834161639213,-0.0071898000314831,0.012144211679697,0.0002074167132377,-0.1558685451745987,-0.1333909332752227,0.0511871129274368,0.0631836429238319,-0.0294590201228857,0.1014227494597435,0.0218141991645097,0.0480139888823032,0.0891373082995414,-0.0520872361958026,0.121295265853405,-0.0286730118095874,0.1341613978147506,-0.0257347580045461,0.0294957850128412,0.0101088332012295,0.0056858188472688,0.1281360536813736,0.0126235475763678,25
0.0234247352927923,-0.048667062073946,-0.0493565909564495,0.0139762479811906,-0.0459941811859607,0.0468895398080349,-0.030438357964158,-0.0483796410262584,0.0122855668887496,0.0469211637973785,-0.1142296344041824,-0.0777479857206344,0.1158261075615882,-0.0119215855374932,0.0341833382844924,-0.2778785824775696,0.0410122349858284,1.1409945487976074,0.949387550354004,-0.1162980869412422,-0.021989319473505,0.0555160827934742,-0.1011748015880584,0.9715384244918824,-0.0386814512312412,1.030717849731445,-0.0644452050328254,0.0177573338150978,-0.0325281098484993,-0.1969003081321716,1.0048136711120603,0.9061900973320008,0.2106129229068756,-0.1157886534929275,0.0880799889564514,0.0026135432999581,-0.1056852787733078,-0.0669435784220695,-0.0794920995831489,-0.1550212651491165,0.1510109901428222,0.0352067090570926,-0.0318316332995891,0.0288102161139249,-0.0739850923418998,-0.0522768683731555,-0.0548891834914684,-0.0854634642601013,0.0430190004408359,19
-0.0087241297587752,0.053275492042303,-0.1233949810266494,-0.0134315965697169,0.0549553148448467,0.0386971794068813,0.0439059287309646,-0.0309725254774093,-0.3569427132606506,0.0768336504697799,0.0734988301992416,0.04631008207798,-0.0239933803677558,0.0640092119574546,0.0213639345020055,0.014208466745913,-0.0125653259456157,0.0941523611545562,0.0457938946783542,0.0401233844459056,0.0002922903804574,-0.0581424534320831,0.1411450207233429,1.249573826789856,0.9347545504570008,0.0259279459714889,0.0166451670229434,-0.0381399579346179,-0.0519454851746559,-0.0749174728989601,1.0192985534667969,1.082094430923462,1.1679834127426147,0.0342882275581359,0.0439025796949863,-0.0108057772740721,0.032856997102499,0.2109309136867523,-0.0738245397806167,0.0267889462411403,-0.0748321115970611,-0.011368403211236,-0.0698598027229309,-0.0120307132601737,0.0180831681936979,-0.0561864152550697,0.0439080148935318,-0.0290581118315458,-0.0691117346286773,14
-0.0606841929256916,0.0235395841300487,-0.0482959561049938,-0.0578464642167091,0.0407989136874675,-0.0893195644021034,-0.0032955089118331,-0.0176845658570528,0.0221079476177692,-0.0494963936507701,-0.1786458790302276,0.0078866109251976,0.0333205908536911,0.0464287810027599,0.0936566367745399,-0.1819038540124893,1.0019522905349731,-0.0935083627700805,-0.0782780274748802,-0.1054780557751655,-0.1150361075997352,-0.0465794987976551,0.024407647550106,1.2132935523986816,0.090822122991085,-0.1126681789755821,-0.1000387519598007,0.0330112241208553,0.0430193357169628,0.0014582388103008,0.0961343646049499,1.1174955368041992,1.252421498298645,0.0399206615984439,0.0508571378886699,-0.1092362403869628,0.0155151830986142,-0.0743384063243866,-0.0018671192228794,-0.1732127815485,-0.0807045772671699,-0.0727771744132042,0.021788528189063,-0.0615287311375141,-0.0566740222275257,0.0765192061662674,0.0402409248054027,-0.0516927540302276,0.0347245074808597,17
0.0120127974078059,0.0235974136739969,0.0256226938217878,-0.0050811520777642,-0.037948727607727,-0.0010045917006209,0.0298033859580755,-0.028475223109126,0.0715799182653427,0.1940117329359054,-0.1332874894142151,-0.068888783454895,-0.0382305085659027,-0.0266423467546701,-0.0273931808769702,0.0537781789898872,1.003268480300903,0.1336016952991485,0.9381789565086364,-0.0857899710536003,-0.0643816441297531,0.0350960344076156,0.0221565160900354,0.0308333039283752,-0.0482345595955848,-0.0341831669211387,0.1568793058395385,0.0628882646560669,0.0280938800424337,-0.0284758657217025,0.1273548752069473,0.0807844996452331,1.054992914199829,-0.1244938373565673,-0.0218520890921354,0.0787016004323959,0.0632246136665344,-0.0586465038359165,0.2190363407135009,0.1127710193395614,-0.0220505483448505,-0.0672037452459335,0.0231572873890399,0.0296258777379989,-0.0302611142396926,0.0136582879349589,0.0227967947721481,0.0139005053788423,0.0182455703616142,4
0.0004892805009149,-0.0397100485861301,-0.1101181283593177,0.0226337630301713,-0.0658100917935371,0.06528240442276,-5.425903509603813e-05,-0.0021716381888836,0.0754666179418563,1.0070385932922363,0.8428456783294678,0.9635298252105712,-0.0133318407461047,-0.0328443385660648,0.0341092534363269,-0.1179754957556724,0.8112801313400269,1.071367621421814,-0.1040395647287368,0.1977084428071975,-0.0064173783175647,0.0075638629496097,0.080448031425476,1.025320529937744,-0.1338047683238983,1.0022695064544678,-0.1656521409749984,-0.0318903550505638,-0.0223243422806262,-0.0620726309716701,-0.077665776014328,-0.1546007543802261,0.1445556581020355,0.0487131290137767,-0.0801581442356109,-0.0249905083328485,-0.0486385561525821,0.024422263726592,-0.0105003891512751,-0.0073044560849666,0.0367875657975673,-0.0687332525849342,-0.0461964383721351,0.1213153749704361,0.1081128343939781,-0.0060393013991415,0.0762980505824089,0.0335302390158176,0.0003204092790838,21
-0.0420234836637973,0.1475197225809097,0.0029175437521189,-0.0323165096342563,0.0156773123890161,0.0963258743286132,0.0210359003394842,-0.0487091057002544,-0.0454223044216632,0.063319444656372,0.1630152314901352,0.064064085483551,-0.0619642585515975,-0.0678304582834243,0.0934951528906822,0.0310113728046417,0.1379548907279968,-0.1862535625696182,1.0602867603302002,-0.1864640414714813,-0.0018421070417389,-0.0026197889819741,0.070845790207386,1.083056926727295,0.0231608375906944,0.8560394048690796,0.1469993442296981,0.0543110631406307,-0.0316187664866447,-0.0413486361503601,0.8648896217346191,0.8435026407241821,0.9409276247024536,0.006839282810688,-0.0465811751782894,-0.0403140820562839,-0.0149204330518841,-0.0132552366703748,-0.1035736203193664,-0.0830966532230377,0.1068968027830123,-0.0165097191929817,0.0542085766792297,0.062604509294033,0.0172991100698709,0.0051034362986683,-0.0479570366442203,-0.0523398034274578,0.0087135517969727,6
0.1549330949783325,0.0677840262651443,-0.0990880280733108,-0.0296075735241174,0.0714746490120887,-0.0209160801023244,-0.0470531359314918,-0.1368167698383331,1.0428889989852903,0.0219721607863903,0.1444039493799209,0.1496773511171341,-0.0434857457876205,0.1268055140972137,0.1951541006565094,0.8590596318244934,0.0020623477175831,0.1195007264614105,-0.0836832150816917,0.045010931789875,-0.0173664521425962,0.0260180234909057,-0.1860721409320831,1.2133499383926392,0.9060728549957277,0.0493787080049514,-0.0636883899569511,-0.034722376614809,0.0359599739313125,0.0329751521348953,-0.0937906578183174,-0.0101346299052238,0.0222782716155052,-0.0317961536347866,0.0068976799957454,-0.0555600933730602,-0.005612869746983,-0.0173123851418495,0.0090218381956219,-0.0692209154367446,-0.0470881946384906,-0.0161493103951215,-0.0611239373683929,-0.0084488783031702,-0.1355572193861007,0.086579605937004,-0.0453514531254768,0.0611940994858741,-0.1302640587091446,17
0.0449089370667934,0.0212570894509553,-0.0670248493552208,0.0757729336619377,0.0859510228037834,0.0282167289406061,-0.0874888598918914,0.0642657056450843,-0.0133557952940464,0.0083982050418853,-0.0714468881487846,-0.1362498998641967,-0.0522363856434822,0.0563642755150795,0.0250977277755737,0.0702696740627288,0.8893045783042908,0.9859779477119446,0.8710138201713562,-0.0446244180202484,-0.0409715883433818,0.0057622068561613,-0.2185601741075515,1.044675350189209,0.0679904222488403,0.2364270985126495,0.030288740992546,0.018931133672595,0.0301552060991525,-0.0019166454439982,0.9909768104553224,-0.077827975153923,-0.0697570666670799,0.0684951990842819,0.0459144078195095,0.0353321619331836,0.0327858179807662,0.1330313980579376,0.103540301322937,0.015814185142517,-0.0711547210812568,0.015837637707591,-0.048939149826765,0.04600765183568,-0.0570453405380249,-0.1977144181728363,-0.0804315358400344,0.0237531103193759,-0.009859605692327,22
-0.011593859642744,0.0309712924063205,0.0161203891038894,0.0437061451375484,-0.005512517876923,-0.0086330566555261,-0.0622698478400707,0.0184932723641395,-0.0523300841450691,0.0899537578225135,0.0204820744693279,0.2602437734603882,0.2347811907529831,-0.0400339774787426,0.0280134435743093,-0.0764373317360878,-0.0467461198568344,1.0188502073287964,0.9539456367492676,-0.096348837018013,0.0177789032459259,-0.0643052756786346,0.1088568121194839,-0.1428954154253006,1.0959901809692385,-0.0587327107787132,0.0361839830875396,-0.004215502180159,-0.0018457677215337,-0.0428298711776733,0.9056817293167114,0.9205067753791808,1.116728901863098,-0.1270603090524673,-0.0235709752887487,0.026137126609683,-0.1100853234529495,-0.0563356056809425,-0.0569500066339969,0.0146553851664066,0.0398128852248191,-0.078493408858776,0.017761455848813,-0.0462465584278106,0.0112698180601,0.0515544116497039,0.0079651707783341,0.0357815735042095,0.0696281492710113,18
0.0372403301298618,0.0628243163228035,-0.0348468534648418,-0.0377990528941154,0.0301478188484907,0.0224656853824853,-0.0394025743007659,-0.0024620050098747,0.0148551985621452,0.970363974571228,0.7996610403060913,-0.021365962922573,-0.1574307084083557,0.058586161583662,0.0141614293679595,-0.0951803922653198,0.2299974113702774,1.0082249641418457,0.8303371071815491,0.0959374532103538,-0.0613084249198436,-0.0130637912079691,0.0453704968094825,1.1548442840576172,0.9292892813682556,-0.0358407944440841,0.0597697347402572,0.0694845840334892,-0.002313770353794,-0.1061920225620269,0.0131865292787551,0.0065712928771972,-0.0418804883956909,0.2128059118986129,-0.0274553578346967,-0.0477933138608932,0.0614538677036762,-0.0170136261731386,0.0034774441737681,-0.0158632509410381,0.081788457930088,0.0373474024236202,0.0168073307722806,0.1249909549951553,0.0701591670513153,-0.0780489668250083,0.0421778745949268,0.0428871251642704,0.0141448080539703,20
0.0702035427093505,0.0873231068253517,-0.0035256408154964,0.0486232377588748,-0.0572892725467681,-0.0231761094182729,0.0469155274331569,0.0039994814433157,0.080977626144886,-0.0258473362773656,0.042383249849081,-0.0132493479177355,0.0639893859624862,-0.0513337515294551,-0.070634625852108,-0.0600908398628234,0.3433950543403625,0.0236437916755676,0.005177903920412,0.0422806665301322,-0.0234700236469507,-0.0308821834623813,-0.022677319124341,0.2289559990167617,-0.0781885236501693,0.8187059164047241,1.0322344303131104,0.0082440692931413,-0.0436863526701927,-0.0443016700446605,0.0731990113854408,-0.1876833587884903,0.0014011412858963,0.0015246272087097,-0.055619366466999,0.0090542091056704,0.0176646839827299,0.1096872091293335,1.1050235033035278,0.8180582523345947,0.0932172313332557,-0.1490948051214218,0.0058140917681157,0.0076718344353139,-0.0547636114060878,-0.0577255450189113,0.0301386937499046,0.1257955729961395,0.0623649507761001,12
0.0300308056175708,-0.0054282005876302,0.0326793007552623,0.0588000006973743,-0.0957990959286689,-0.0193480402231216,-0.0135418996214866,-0.0531722716987133,-0.0287022795528173,0.1158712059259414,0.1051694154739379,-0.1234893724322319,0.1950411945581436,0.0441542603075504,0.0237472299486398,0.1067076697945594,1.0207281112670898,0.7580403089523315,0.916608452796936,-0.0941005200147628,-0.0048247566446661,-0.0417162366211414,-0.1373703181743621,0.9528494477272034,1.0834205150604248,0.0763659328222274,0.1693328768014907,0.0126849608495831,-0.0322958193719387,0.2158696800470352,0.9796727895736694,0.0003758035600185,0.0633854269981384,0.1128604486584663,0.029991565272212,0.0410069487988948,0.0839316472411155,-0.0819966942071914,0.0334403589367866,-0.1033264100551605,0.0449693575501441,0.0485507063567638,0.0181795787066221,-0.0369901843369007,0.049927931278944,0.0412562564015388,-0.077503465116024,0.0228055398911237,0.0131184849888086,5
